"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
2210420,3513,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",1512,"h","Injury","NOEX","environmental"
2232124,39353,167892,80844071,2e+05,"ppb","200","AI ppm food","active ingredient",9.2,"h","Mortality","XX50","diet"
1043540,3983,115454,25057890,0.054,"g/m2","540","g/ha","formulation",7300,"h","Development","LOEX","environmental"
791825,302,150822,80844071,3.12,"ug/l","3.12","ug/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2127304,3369,344,80844071,0.0184939532325329,"g/m2","0.165","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1096888,4913,94137,78587050,56056,"mg/kg","308","mg/kg/d","formulation",4368,"h","Cell(s)","LOEX","diet"
2206616,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
2209722,4088,167069,25057890,3.1,"g/m2","031","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
744235,10300,69821,25057890,42300,"ug/l","42.3","mg/L","formulation",24,"h","Morphology","XX50","aquatic"
2209817,3657,114320,25057890,0.192,"g/m2","1.92","AI kg/ha","active ingredient",2016,"h","Injury","NOEX","environmental"
1089295,18844,97446,78587050,500,"ul/l","0.5","AI ml/L","active ingredient",600,"h","Population","LOEX","environmental"
1163308,17522,64638,80844071,130,"ug/l","0.13","mg/L","formulation",48,"h","Mortality","XX50","environmental"
2126748,2994,344,80844071,5e+06,"ppb","5000","ppm","active ingredient",192,"h","Mortality","NOEX","diet"
2209980,9958,41839,25057890,0.144,"g/m2","1.44","AI kg/ha","active ingredient",672,"h","Population","LOEX","environmental"
2210622,7551,161756,25057890,150,"ul/m2","1.5","L/ha","formulation",696,"h","Population","LOEX","environmental"
791828,302,150822,80844071,100,"ug/l","100.00","ug/L","active ingredient",96,"h","Mortality","LOEX","aquatic"
1163770,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2127348,3236,344,78587050,0.0190543760577612,"g/m2","0.17","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2208355,3342,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
1149532,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",1320,"h","Population","NOEX","environmental"
2209077,10337,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",816,"h","Population","LOEX","environmental"
2206919,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",24,"h","Physiology","LOEX","aquatic"
1044196,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2351531,29880,173237,78587050,15000,"ug/l","0.015","ai g/L","active ingredient",436.8,"h","Population","NOEX","environmental"
2209870,29359,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","NOEX","environmental"
2208920,4243,76140,25057890,1.21,"mg/kg","1.21","AI ug/g soil","active ingredient",336,"h","Mortality","NOEX","environmental"
2208361,3142,152000,25057890,0.144,"g/m2","1.44","kg/ha","formulation",1008,"h","Population","LOEX","environmental"
2206950,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
743458,2297,72796,25057890,3880.522,"ug/l","16.15","uM","active ingredient",168,"h","Population","XX50","aquatic"
2210483,34355,165509,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1008,"h","Population","NOEX","environmental"
1169468,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
1176032,4913,114119,25057890,2.1,"mg/kg","21","ug/kg bdwt/d","formulation",2400,"h","Cell(s)","LOEX","diet"
1063391,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
2207979,3974,120676,25057890,0.108,"g/m2","1080","AI g/ha","active ingredient",1344,"h","Population","NOEX","environmental"
2207770,33756,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","NOEX","environmental"
1010737,17373,36590,25057890,0.056,"g/m2","0.56","AI kg/ha","active ingredient",24,"h","Population","NOEX","environmental"
791831,302,150822,80844071,0.11,"ug/l","0.11","ug/L","active ingredient",96,"h","Biochemistry","LOEX","aquatic"
2207787,3664,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2209531,3384,30501,25057890,0.11,"g/m2","1.1","kg/ha","formulation",960,"h","Population","LOEX","environmental"
2234065,39319,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
2097350,5,344,80844071,0.274,"ppb","0.274","ppb","active ingredient",504,"h","Mortality","LOEX","aquatic"
2209889,29399,67125,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Population","LOEX","environmental"
2208818,38608,31499,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
2207651,3358,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2209254,28703,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",384,"h","Population","LOEX","environmental"
2206987,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","LOEX","aquatic"
2208788,38608,31499,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",168,"h","Injury","NOEX","environmental"
1066433,16839,71756,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Reproduction","NOEX","environmental"
2209823,8664,110809,25057890,0.22,"g/m2","2.2","kg/ha","formulation",672,"h","Physiology","NOEX","environmental"
2209876,10159,25166,25057890,0.224169130091308,"g/m2","2.0","lb/acre","formulation",648,"h","Population","NOEX","environmental"
791832,302,150822,80844071,0.04,"ug/l","0.04","ug/L","active ingredient",96,"h","Biochemistry","NOEX","aquatic"
1087221,16846,119537,80844071,531.4,"mg/kg","531.4","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
2211899,5265,51854,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1680,"h","Population","LOEX","environmental"
1063392,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","LOEX","environmental"
2208806,3382,29570,25057890,0.22,"g/m2","2.2","kg/ha","formulation",2190,"h","Injury","NOEX","environmental"
2207118,17012,167044,25057890,72,"ul/m2","720","ml/ha","formulation",20,"h","Reproduction","LOEX","environmental"
2209719,4088,167069,25057890,1,"g/m2","010","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2114219,142,344,80844071,0.0069,"ppb","0.0069","ppb","active ingredient",792,"h","Reproduction","LOEX","aquatic"
2210379,4060,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
2209519,27394,70611,25057890,0.168,"g/m2","1.68","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2206980,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","NOEX","aquatic"
2209925,3883,159677,25057890,0.168126847568481,"g/m2","1.5","lb/acre","formulation",1008,"h","Population","LOEX","environmental"
733301,1451,103770,80844071,0.4,"ug/l","0.4","ug/L","formulation",24,"h","Genetics","NOEX","aquatic"
2120152,3236,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2210860,25638,25362,25057890,0.224169130091308,"g/m2","2","AI lb/acre","active ingredient",1800,"h","Growth","NOEX","environmental"
2208935,3539,116117,25057890,0.056,"g/m2","0.56","AI kg/ha","active ingredient",672,"h","Growth","LOEX","environmental"
791835,230,99376,80844071,1.14,"ppb","0.00114","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2210852,29444,117944,25057890,0.225,"g/m2","2.25","AI kg/ha","active ingredient",672,"h","Injury","LOEX","environmental"
1118993,17364,114962,80844071,2870,"ug/l","2.87","mg/L","active ingredient",24,"h","Mortality","XX50","diet"
2207139,26013,71052,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",360,"h","Population","NOEX","environmental"
2209725,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
1119779,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
748694,19008,104583,25057890,50458.8,"ug/l","0.21","mM","formulation",144,"h","Population","XX50","aquatic"
2114746,5,344,78587050,12.7,"ppb","12.7","ppb","active ingredient",504,"h","Mortality","LOEX","aquatic"
2210484,34355,165509,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1008,"h","Population","NOEX","environmental"
2208999,3615,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",816,"h","Population","LOEX","environmental"
2210131,3935,159518,25057890,0.14,"g/m2","1.4","AI kg/ha","active ingredient",2688,"h","Growth","LOEX","environmental"
2210188,18284,71310,25057890,0.12,"g/m2","1.2","AI kg/ha","active ingredient",744,"h","Population","LOEX","environmental"
2210383,3708,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
736575,1451,103770,80844071,3.3,"ug/l","3.3","ug/L","formulation",24,"h","Mortality","NOEX","aquatic"
2074384,4097,73745,25057890,0.112,"g/m2","1.12","kg/ha","formulation",1512,"h","Injury","NOEX","environmental"
2208698,3589,57579,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",1176,"h","Injury","LOEX","environmental"
791814,302,150822,80844071,100,"ug/l","100.00","ug/L","active ingredient",96,"h","Mortality","LOEX","aquatic"
1026557,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",1800,"h","Population","NOEX","environmental"
2210790,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",624,"h","Growth","LOEX","environmental"
2206916,1476,167073,25057890,528616,"ug/l","2.2","AI mM","active ingredient",72,"h","Biochemistry","XX50","aquatic"
2206538,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Physiology","LOEX","aquatic"
2233734,230,167913,80844071,84,"ug/l","0.084","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2206748,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",48,"h","Physiology","LOEX","aquatic"
1066235,17953,96666,25057890,460,"ul/m2","4.6","L/ha","formulation",24.3,"h","Reproduction","NOEX","environmental"
733300,1451,103770,80844071,1.1,"ug/l","1.1","ug/L","formulation",24,"h","Genetics","LOEX","aquatic"
2126117,5,344,78587050,6.1,"ppb","6.1","ppb","active ingredient",504,"h","Mortality","NOEX","aquatic"
2125374,4181,344,80844071,0.0169247693218938,"g/m2","0.151","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2206973,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","NOEX","aquatic"
2207720,3729,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2209828,3657,114320,25057890,0.192,"g/m2","1.92","AI kg/ha","active ingredient",2016,"h","Growth","NOEX","environmental"
2126388,3477,344,80844071,0.0165885156267568,"g/m2","0.148","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2307524,4242,68711,25057890,5e+06,"ug/l","5.0","ai g/L","active ingredient",672,"h","Growth","LOEX","topical"
2386497,32495,161883,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",840,"h","Population","LOEX","environmental"
2210792,3490,157110,25057890,0.084,"g/m2","840","AI g/ha","active ingredient",1176,"h","Growth","LOEX","environmental"
2207739,3358,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2208931,4243,76140,25057890,1.21,"mg/kg","1.21","AI ug/g soil","active ingredient",336,"h","Mortality","NOEX","environmental"
1092266,16135,93889,25057890,0.112,"g/m2","1.12","kg/ha","formulation",504,"h","Mortality","NOEX","environmental"
2209871,7551,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","NOEX","environmental"
2206541,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
2210462,16803,77184,25057890,0.144,"g/m2","1440","AI g/ha","active ingredient",2190,"h","Population","NOEX","environmental"
747904,5470,114118,25057890,50,"ug/l","50","ug/L","formulation",48,"h","Population","LOEX","aquatic"
1163771,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","LOEX","environmental"
2131807,16081,344,80844071,0.0004688,"g/m2","4.688","g/ha","not reported",168,"h","Mortality","NOEX","diet"
2233949,20552,154387,80844071,2e+05,"ppb","0.02","%","formulation",48,"h","Mortality","LOEX","environmental"
2206983,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","NOEX","aquatic"
1046189,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",672,"h","Injury","NOEX","environmental"
1019398,20287,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",312,"h","Injury","NOEX","environmental"
1018103,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2209244,7551,157064,25057890,150,"ul/m2","1.5","L/ha","formulation",696,"h","Population","LOEX","environmental"
1106979,17464,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2207949,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2206927,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Physiology","LOEX","aquatic"
2208546,7551,40783,25057890,0.22,"g/m2","2.2","kg/ha","formulation",816,"h","Population","NOEX","environmental"
2122904,3581,344,25057890,0.0140105706307068,"g/m2","0.125","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
1099437,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
2210337,4242,68711,25057890,5e+06,"ug/l","5.0","ai g/L","active ingredient",672,"h","Growth","LOEX","topical"
2207047,482,160601,25057890,28.49,"ug/l","28.49","ug/L","active ingredient",168,"h","Biochemistry","LOEX","aquatic"
791820,302,150822,80844071,1,"ug/l","1.00","ug/L","active ingredient",24,"h","Mortality","LOEX","aquatic"
2208917,4243,76140,25057890,12.1,"mg/kg","12.1","AI ug/g soil","active ingredient",336,"h","Growth","LOEX","environmental"
1066036,5760,79821,25057890,1.9e+07,"ppb","1.9","AI % fd","active ingredient",240,"h","Mortality","NOEX","diet"
1133818,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2131731,67,344,80844071,3.8,"ppb","3.8","ppb","active ingredient",96,"h","Intoxication","NOEX","aquatic"
2206617,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
2206473,1476,167049,25057890,480560,"ug/l","2","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2208491,3161,74011,25057890,0.112,"g/m2","1.12","kg/ha","formulation",3408,"h","Population","NOEX","environmental"
2207644,3708,155813,25057890,0.042,"g/m2","0.42","AI kg/ha","active ingredient",336,"h","Injury","LOEX","environmental"
2128957,3233,344,80844071,0.0184939532325329,"g/m2","0.165","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2208812,38608,31499,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",168,"h","Injury","LOEX","environmental"
1159496,7551,120308,25057890,0.1,"g/m2","1.0","AI kg/ha","active ingredient",528,"h","Population","NOEX","environmental"
2207952,3512,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2207030,7679,167042,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1176,"h","Population","NOEX","environmental"
2351173,43036,173013,80844071,1e+06,"ppb","0.1","%","formulation",17.1,"h","Mortality","XX50","diet"
1003476,16901,93047,78587050,15000,"ppb","15","ppm","formulation",192,"h","Population","LOEX","environmental"
2206988,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
2207761,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","LOEX","environmental"
2210187,18284,71310,25057890,0.12,"g/m2","1.2","AI kg/ha","active ingredient",528,"h","Mortality","NOEX","environmental"
2207707,3141,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2129934,2,344,80844071,7,"ppb","7","ppb","active ingredient",96,"h","Mortality","NOEX","aquatic"
2206643,979,167072,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2210879,3907,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1344,"h","Injury","NOEX","environmental"
1096887,4913,94137,78587050,9300.20000000001,"mg/kg","51.1","mg/kg/d","formulation",4368,"h","Cell(s)","NOEX","diet"
